Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%),API
2024-11-08T07:29:04.276Z,10.00,10.00,83.28,84.39,91.96,0.00,TokenizeData
2024-11-08T07:29:04.462Z,20.00,10.00,107.70,113.37,163.85,0.00,TokenizeData
2024-11-08T07:29:04.925Z,50.00,10.00,108.10,270.05,405.37,0.00,TokenizeData
2024-11-08T07:29:06.250Z,100.00,10.00,75.49,558.18,1279.59,0.00,TokenizeData
2024-11-08T07:29:10.384Z,500.00,10.00,120.96,2195.13,3744.08,0.00,TokenizeData
2024-11-08T07:29:18.593Z,1000.00,10.00,121.82,4316.83,7056.00,0.00,TokenizeData
2024-11-08T07:29:42.035Z,2000.00,10.00,85.32,9213.86,17903.28,0.00,TokenizeData
2024-11-08T07:32:33.999Z,3000.00,10.00,17.42,18693.28,166514.30,0.17,TokenizeData
2024-11-08T07:32:34.565Z,10.00,50.00,17.68,432.65,481.62,0.00,TokenizeData
2024-11-08T07:32:35.426Z,20.00,50.00,23.24,641.04,720.03,0.00,TokenizeData
2024-11-08T07:32:37.286Z,50.00,50.00,26.90,1156.40,1539.87,0.00,TokenizeData
2024-11-08T07:32:40.745Z,100.00,50.00,28.91,2019.21,2691.18,0.00,TokenizeData
2024-11-08T07:32:57.052Z,500.00,50.00,30.66,8456.33,12232.50,0.00,TokenizeData
2024-11-08T07:33:29.853Z,1000.00,50.00,30.49,16907.44,26793.32,0.00,TokenizeData
2024-11-08T07:34:37.865Z,2000.00,50.00,29.00,35036.90,66489.47,1.40,TokenizeData
2024-11-08T07:43:45.819Z,3000.00,50.00,4.75,95382.10,542688.92,13.20,TokenizeData
2024-11-08T07:44:47.569Z,10.00,0.10,139.26,53.12,61.93,0.00,Sign_ECDSA
2024-11-08T07:44:47.644Z,20.00,0.10,273.29,44.36,59.49,0.00,Sign_ECDSA
2024-11-08T07:44:47.794Z,50.00,0.10,333.57,90.19,118.37,0.00,Sign_ECDSA
2024-11-08T07:44:48.088Z,100.00,0.10,340.29,176.51,229.19,0.00,Sign_ECDSA
2024-11-08T07:44:50.051Z,500.00,0.10,254.72,820.55,1529.37,0.00,Sign_ECDSA
2024-11-08T07:44:52.892Z,1000.00,0.10,352.11,1590.46,2299.68,0.00,Sign_ECDSA
2024-11-08T07:45:01.374Z,2000.00,0.10,235.80,3881.21,7059.07,0.00,Sign_ECDSA
2024-11-08T07:45:10.658Z,3000.00,0.10,323.18,5103.14,7196.31,0.00,Sign_ECDSA
2024-11-08T07:45:10.699Z,10.00,0.30,243.86,28.86,34.47,0.00,Sign_ECDSA
2024-11-08T07:45:10.765Z,20.00,0.30,305.55,42.09,55.40,0.00,Sign_ECDSA
2024-11-08T07:45:10.921Z,50.00,0.30,320.21,92.03,128.56,0.00,Sign_ECDSA
2024-11-08T07:45:11.205Z,100.00,0.30,353.32,168.44,218.62,0.00,Sign_ECDSA
2024-11-08T07:45:13.169Z,500.00,0.30,254.53,791.43,1649.32,0.00,Sign_ECDSA
2024-11-08T07:45:15.866Z,1000.00,0.30,370.90,1475.41,1917.08,0.00,Sign_ECDSA
2024-11-08T07:45:21.736Z,2000.00,0.30,340.75,3155.85,4885.15,0.00,Sign_ECDSA
2024-11-08T07:45:56.850Z,3000.00,0.30,85.44,6500.61,31107.42,0.00,Sign_ECDSA
2024-11-08T07:45:56.896Z,10.00,0.50,221.90,31.05,36.99,0.00,Sign_ECDSA
2024-11-08T07:45:56.961Z,20.00,0.50,309.01,41.35,53.21,0.00,Sign_ECDSA
2024-11-08T07:45:57.102Z,50.00,0.50,354.95,85.28,116.61,0.00,Sign_ECDSA
2024-11-08T07:45:57.391Z,100.00,0.50,345.85,178.59,231.19,0.00,Sign_ECDSA
2024-11-08T07:45:59.337Z,500.00,0.50,257.05,831.94,1137.14,0.00,Sign_ECDSA
2024-11-08T07:46:02.153Z,1000.00,0.50,355.15,1576.95,2147.65,0.00,Sign_ECDSA
2024-11-08T07:46:09.488Z,2000.00,0.50,272.66,3210.40,5143.55,0.00,Sign_ECDSA
2024-11-08T07:46:34.177Z,3000.00,0.50,121.52,5189.31,21763.11,0.00,Sign_ECDSA
2024-11-08T07:46:34.219Z,10.00,1.00,242.23,27.18,34.55,0.00,Sign_ECDSA
2024-11-08T07:46:34.283Z,20.00,1.00,313.09,41.82,55.33,0.00,Sign_ECDSA
2024-11-08T07:46:34.440Z,50.00,1.00,319.06,97.66,124.42,0.00,Sign_ECDSA
2024-11-08T07:46:34.725Z,100.00,1.00,352.21,170.47,229.01,0.00,Sign_ECDSA
2024-11-08T07:46:36.646Z,500.00,1.00,260.27,832.61,1284.82,0.00,Sign_ECDSA
2024-11-08T07:46:39.557Z,1000.00,1.00,343.54,1523.11,2182.38,0.00,Sign_ECDSA
2024-11-08T07:46:47.399Z,2000.00,1.00,255.04,3260.57,5151.79,0.00,Sign_ECDSA
2024-11-08T07:47:04.930Z,3000.00,1.00,171.13,6417.67,13636.51,0.00,Sign_ECDSA
2024-11-08T07:47:05.000Z,10.00,10.00,145.23,48.38,56.64,0.00,Sign_ECDSA
2024-11-08T07:47:05.284Z,20.00,10.00,70.40,246.18,266.38,0.00,Sign_ECDSA
2024-11-08T07:47:05.549Z,50.00,10.00,188.85,148.75,173.61,0.00,Sign_ECDSA
2024-11-08T07:47:06.227Z,100.00,10.00,147.64,462.48,502.52,0.00,Sign_ECDSA
2024-11-08T07:47:08.569Z,500.00,10.00,213.46,1250.85,1429.74,0.00,Sign_ECDSA
2024-11-08T07:47:13.164Z,1000.00,10.00,217.67,2476.46,3918.11,0.00,Sign_ECDSA
2024-11-08T07:47:24.287Z,2000.00,10.00,179.82,5300.53,9149.24,0.00,Sign_ECDSA
2024-11-08T07:48:31.548Z,3000.00,10.00,44.60,11342.27,63428.81,0.00,Sign_ECDSA
2024-11-08T07:48:31.712Z,10.00,50.00,61.09,112.62,123.52,0.00,Sign_ECDSA
2024-11-08T07:48:32.035Z,20.00,50.00,61.99,202.80,226.31,0.00,Sign_ECDSA
2024-11-08T07:48:32.782Z,50.00,50.00,66.94,425.91,522.65,0.00,Sign_ECDSA
2024-11-08T07:48:34.539Z,100.00,50.00,56.93,873.36,1304.86,0.00,Sign_ECDSA
2024-11-08T07:48:42.440Z,500.00,50.00,63.29,3992.39,6346.28,0.00,Sign_ECDSA
2024-11-08T07:48:57.857Z,1000.00,50.00,64.87,7900.91,14560.30,0.00,Sign_ECDSA
2024-11-08T07:50:11.309Z,2000.00,50.00,27.23,16216.25,62072.66,0.00,Sign_ECDSA
2024-11-08T07:51:40.928Z,3000.00,50.00,32.84,28604.44,75581.43,1.90,Sign_ECDSA
2024-11-08T07:52:36.751Z,10.00,0.10,188.73,35.62,46.88,0.00,Sign_RSA2048
2024-11-08T07:52:36.823Z,20.00,0.10,281.98,45.81,60.93,0.00,Sign_RSA2048
2024-11-08T07:52:36.973Z,50.00,0.10,334.86,91.15,121.49,0.00,Sign_RSA2048
2024-11-08T07:52:37.510Z,100.00,0.10,186.19,193.75,372.80,0.00,Sign_RSA2048
2024-11-08T07:52:38.884Z,500.00,0.10,364.10,791.53,1076.60,0.00,Sign_RSA2048
2024-11-08T07:52:41.749Z,1000.00,0.10,349.06,1530.57,2058.94,0.00,Sign_RSA2048
2024-11-08T07:53:00.772Z,2000.00,0.10,105.14,4478.91,16580.04,0.00,Sign_RSA2048
2024-11-08T07:53:13.217Z,3000.00,0.10,241.07,5449.66,9644.11,0.00,Sign_RSA2048
2024-11-08T07:53:13.259Z,10.00,0.30,243.21,28.93,36.40,0.00,Sign_RSA2048
2024-11-08T07:53:13.326Z,20.00,0.30,301.50,45.21,58.92,0.00,Sign_RSA2048
2024-11-08T07:53:13.497Z,50.00,0.30,292.96,98.52,128.77,0.00,Sign_RSA2048
2024-11-08T07:53:13.777Z,100.00,0.30,357.43,165.86,225.04,0.00,Sign_RSA2048
2024-11-08T07:53:15.722Z,500.00,0.30,257.17,954.06,1739.57,0.00,Sign_RSA2048
2024-11-08T07:53:18.379Z,1000.00,0.30,376.38,1448.25,2316.65,0.00,Sign_RSA2048
2024-11-08T07:53:26.176Z,2000.00,0.30,256.51,3955.36,6345.10,0.00,Sign_RSA2048
2024-11-08T07:53:43.262Z,3000.00,0.30,175.58,5617.23,13114.98,0.00,Sign_RSA2048
2024-11-08T07:53:43.308Z,10.00,0.50,220.48,27.45,33.44,0.00,Sign_RSA2048
2024-11-08T07:53:43.413Z,20.00,0.50,192.18,61.57,77.91,0.00,Sign_RSA2048
2024-11-08T07:53:43.741Z,50.00,0.50,152.33,152.20,257.74,0.00,Sign_RSA2048
2024-11-08T07:53:44.074Z,100.00,0.50,301.10,217.41,280.64,0.00,Sign_RSA2048
2024-11-08T07:53:46.206Z,500.00,0.50,234.53,926.75,1636.15,0.00,Sign_RSA2048
2024-11-08T07:53:50.127Z,1000.00,0.50,255.07,1929.38,3624.73,0.00,Sign_RSA2048
2024-11-08T07:53:55.675Z,2000.00,0.50,360.49,3055.05,5181.02,0.00,Sign_RSA2048
2024-11-08T07:54:17.065Z,3000.00,0.50,140.26,5704.66,17336.37,0.00,Sign_RSA2048
2024-11-08T07:54:17.104Z,10.00,1.00,257.56,28.54,35.39,0.00,Sign_RSA2048
2024-11-08T07:54:17.167Z,20.00,1.00,315.78,41.11,53.07,0.00,Sign_RSA2048
2024-11-08T07:54:17.330Z,50.00,1.00,307.05,96.05,134.31,0.00,Sign_RSA2048
2024-11-08T07:54:17.617Z,100.00,1.00,349.69,169.36,226.07,0.00,Sign_RSA2048
2024-11-08T07:54:19.821Z,500.00,1.00,226.88,1077.68,1996.39,0.00,Sign_RSA2048
2024-11-08T07:54:23.018Z,1000.00,1.00,312.76,1830.88,2624.52,0.00,Sign_RSA2048
2024-11-08T07:54:29.625Z,2000.00,1.00,302.76,3155.69,5853.34,0.00,Sign_RSA2048
2024-11-08T07:55:35.974Z,3000.00,1.00,45.22,9530.16,62030.78,0.00,Sign_RSA2048
2024-11-08T07:55:36.046Z,10.00,10.00,140.56,46.39,54.23,0.00,Sign_RSA2048
2024-11-08T07:55:36.160Z,20.00,10.00,175.41,69.90,84.36,0.00,Sign_RSA2048
2024-11-08T07:55:36.430Z,50.00,10.00,185.71,155.35,185.80,0.00,Sign_RSA2048
2024-11-08T07:55:36.902Z,100.00,10.00,212.15,257.94,394.37,0.00,Sign_RSA2048
2024-11-08T07:55:40.193Z,500.00,10.00,151.91,1293.69,2490.21,0.00,Sign_RSA2048
2024-11-08T07:55:45.024Z,1000.00,10.00,207.03,2457.86,4435.50,0.00,Sign_RSA2048
2024-11-08T07:55:55.295Z,2000.00,10.00,194.73,5655.27,9525.21,0.00,Sign_RSA2048
2024-11-08T07:57:02.430Z,3000.00,10.00,44.55,11129.37,62694.35,0.30,Sign_RSA2048
2024-11-08T07:57:02.600Z,10.00,50.00,58.96,114.95,139.09,0.00,Sign_RSA2048
2024-11-08T07:57:02.932Z,20.00,50.00,60.30,211.09,231.03,0.00,Sign_RSA2048
2024-11-08T07:57:03.694Z,50.00,50.00,65.68,436.30,569.31,0.00,Sign_RSA2048
2024-11-08T07:57:05.213Z,100.00,50.00,65.82,821.63,1196.74,0.00,Sign_RSA2048
2024-11-08T07:57:16.237Z,500.00,50.00,45.36,5303.94,8417.79,0.00,Sign_RSA2048
2024-11-08T07:57:33.186Z,1000.00,50.00,59.00,7715.98,14482.74,0.00,Sign_RSA2048
2024-11-08T07:58:10.530Z,2000.00,50.00,53.32,17186.90,37090.95,0.45,Sign_RSA2048
2024-11-08T07:59:19.652Z,3000.00,50.00,43.70,26925.69,66375.48,0.00,Sign_RSA2048
2024-11-08T08:00:20.128Z,10.00,0.10,138.39,53.92,65.87,0.00,Sign_RSA3072
2024-11-08T08:00:20.210Z,20.00,0.10,245.77,48.65,65.79,0.00,Sign_RSA3072
2024-11-08T08:00:20.369Z,50.00,0.10,315.69,96.25,130.04,0.00,Sign_RSA3072
2024-11-08T08:00:20.667Z,100.00,0.10,336.98,176.87,232.47,0.00,Sign_RSA3072
2024-11-08T08:00:22.138Z,500.00,0.10,339.85,825.48,1084.27,0.00,Sign_RSA3072
2024-11-08T08:00:25.085Z,1000.00,0.10,339.41,1622.58,2531.86,0.00,Sign_RSA3072
2024-11-08T08:00:32.968Z,2000.00,0.10,253.73,3822.75,5493.46,0.00,Sign_RSA3072
2024-11-08T08:01:46.300Z,3000.00,0.10,40.91,16341.76,70971.13,0.00,Sign_RSA3072
2024-11-08T08:01:46.348Z,10.00,0.30,216.37,33.20,39.75,0.00,Sign_RSA3072
2024-11-08T08:01:46.422Z,20.00,0.30,271.22,45.64,65.73,0.00,Sign_RSA3072
2024-11-08T08:01:46.635Z,50.00,0.30,234.78,148.88,177.02,0.00,Sign_RSA3072
2024-11-08T08:01:46.931Z,100.00,0.30,337.99,176.68,227.08,0.00,Sign_RSA3072
2024-11-08T08:01:48.889Z,500.00,0.30,255.38,825.40,1555.11,0.00,Sign_RSA3072
2024-11-08T08:01:51.859Z,1000.00,0.30,336.76,1737.50,2333.84,0.00,Sign_RSA3072
2024-11-08T08:02:03.275Z,2000.00,0.30,175.21,4357.27,8853.52,0.00,Sign_RSA3072
2024-11-08T08:02:45.420Z,3000.00,0.30,71.18,6747.38,38424.08,0.00,Sign_RSA3072
2024-11-08T08:02:45.471Z,10.00,0.50,199.37,35.63,46.64,0.00,Sign_RSA3072
2024-11-08T08:02:45.547Z,20.00,0.50,264.36,45.33,60.29,0.00,Sign_RSA3072
2024-11-08T08:02:45.705Z,50.00,0.50,318.13,92.60,125.09,0.00,Sign_RSA3072
2024-11-08T08:02:46.010Z,100.00,0.50,328.37,186.71,234.12,0.00,Sign_RSA3072
2024-11-08T08:02:48.044Z,500.00,0.50,245.81,956.98,1720.26,0.00,Sign_RSA3072
2024-11-08T08:02:51.867Z,1000.00,0.50,261.64,1753.00,3082.45,0.00,Sign_RSA3072
2024-11-08T08:02:59.070Z,2000.00,0.50,277.67,3515.65,5116.13,0.00,Sign_RSA3072
2024-11-08T08:03:08.113Z,3000.00,0.50,331.76,5176.99,8193.46,0.00,Sign_RSA3072
2024-11-08T08:03:08.154Z,10.00,1.00,245.85,28.44,34.30,0.00,Sign_RSA3072
2024-11-08T08:03:08.222Z,20.00,1.00,296.50,43.30,55.62,0.00,Sign_RSA3072
2024-11-08T08:03:08.385Z,50.00,1.00,307.72,96.55,136.23,0.00,Sign_RSA3072
2024-11-08T08:03:08.683Z,100.00,1.00,335.61,174.48,224.56,0.00,Sign_RSA3072
2024-11-08T08:03:10.700Z,500.00,1.00,247.92,908.45,1803.45,0.00,Sign_RSA3072
2024-11-08T08:03:14.461Z,1000.00,1.00,265.91,1772.96,3511.26,0.00,Sign_RSA3072
2024-11-08T08:03:23.167Z,2000.00,1.00,229.75,3995.79,5855.87,0.00,Sign_RSA3072
2024-11-08T08:03:58.707Z,3000.00,1.00,84.41,7267.12,31949.56,0.00,Sign_RSA3072
2024-11-08T08:03:58.769Z,10.00,10.00,163.40,39.23,44.98,0.00,Sign_RSA3072
2024-11-08T08:03:58.879Z,20.00,10.00,182.84,64.72,75.16,0.00,Sign_RSA3072
2024-11-08T08:03:59.124Z,50.00,10.00,203.94,138.69,165.61,0.00,Sign_RSA3072
2024-11-08T08:03:59.607Z,100.00,10.00,207.56,263.74,359.81,0.00,Sign_RSA3072
2024-11-08T08:04:01.912Z,500.00,10.00,216.95,1244.48,1403.62,0.00,Sign_RSA3072
2024-11-08T08:04:06.576Z,1000.00,10.00,214.40,2456.39,3912.46,0.00,Sign_RSA3072
2024-11-08T08:04:16.999Z,2000.00,10.00,191.89,5950.20,8904.17,0.00,Sign_RSA3072
2024-11-08T08:04:41.729Z,3000.00,10.00,121.31,8992.07,18206.60,0.00,Sign_RSA3072
2024-11-08T08:04:41.896Z,10.00,50.00,60.15,115.46,129.31,0.00,Sign_RSA3072
2024-11-08T08:04:42.295Z,20.00,50.00,50.27,214.85,388.56,0.00,Sign_RSA3072
2024-11-08T08:04:43.047Z,50.00,50.00,66.55,432.99,614.27,0.00,Sign_RSA3072
2024-11-08T08:04:44.520Z,100.00,50.00,67.90,798.73,980.52,0.00,Sign_RSA3072
2024-11-08T08:04:51.787Z,500.00,50.00,68.81,3783.37,6053.85,0.00,Sign_RSA3072
2024-11-08T08:05:08.186Z,1000.00,50.00,60.98,7709.02,14182.38,0.00,Sign_RSA3072
2024-11-08T08:05:56.506Z,2000.00,50.00,41.39,16769.34,37839.74,0.00,Sign_RSA3072
2024-11-08T08:08:16.714Z,3000.00,50.00,21.22,29360.00,129531.85,0.83,Sign_RSA3072
2024-11-08T08:09:44.702Z,10.00,0.10,134.67,55.61,67.14,0.00,Sign_RSA4096
2024-11-08T08:09:44.783Z,20.00,0.10,251.82,50.75,64.01,0.00,Sign_RSA4096
2024-11-08T08:09:44.949Z,50.00,0.10,301.69,101.33,136.56,0.00,Sign_RSA4096
2024-11-08T08:09:45.266Z,100.00,0.10,315.69,187.09,237.58,0.00,Sign_RSA4096
2024-11-08T08:09:46.914Z,500.00,0.10,303.51,958.44,1126.76,0.00,Sign_RSA4096
2024-11-08T08:09:50.015Z,1000.00,0.10,322.49,1668.53,2880.96,0.00,Sign_RSA4096
2024-11-08T08:09:56.954Z,2000.00,0.10,288.25,3937.73,5891.59,0.00,Sign_RSA4096
2024-11-08T08:10:18.563Z,3000.00,0.10,138.84,6377.15,17910.06,0.00,Sign_RSA4096
2024-11-08T08:10:18.637Z,10.00,0.30,135.75,59.67,63.91,0.00,Sign_RSA4096
2024-11-08T08:10:18.715Z,20.00,0.30,257.44,47.64,62.16,0.00,Sign_RSA4096
2024-11-08T08:10:18.884Z,50.00,0.30,296.97,98.03,123.77,0.00,Sign_RSA4096
2024-11-08T08:10:19.187Z,100.00,0.30,330.06,178.13,224.28,0.00,Sign_RSA4096
2024-11-08T08:10:21.108Z,500.00,0.30,260.29,862.67,1124.03,0.00,Sign_RSA4096
2024-11-08T08:10:24.001Z,1000.00,0.30,345.80,1603.35,2567.98,0.00,Sign_RSA4096
2024-11-08T08:10:31.545Z,2000.00,0.30,265.12,4099.81,5952.88,0.00,Sign_RSA4096
2024-11-08T08:10:44.827Z,3000.00,0.30,225.87,6197.62,10046.98,0.00,Sign_RSA4096
2024-11-08T08:10:44.880Z,10.00,0.50,193.72,36.77,43.33,0.00,Sign_RSA4096
2024-11-08T08:10:44.957Z,20.00,0.50,260.71,46.22,62.84,0.00,Sign_RSA4096
2024-11-08T08:10:45.137Z,50.00,0.50,277.47,106.07,140.11,0.00,Sign_RSA4096
2024-11-08T08:10:45.476Z,100.00,0.50,295.41,198.86,240.35,0.00,Sign_RSA4096
2024-11-08T08:10:47.392Z,500.00,0.50,261.04,857.14,1587.34,0.00,Sign_RSA4096
2024-11-08T08:10:51.267Z,1000.00,0.50,258.13,1927.47,3498.48,0.00,Sign_RSA4096
2024-11-08T08:11:00.068Z,2000.00,0.50,227.26,3718.60,5880.14,0.00,Sign_RSA4096
2024-11-08T08:13:15.780Z,3000.00,0.50,21.55,21842.69,132452.31,2.53,Sign_RSA4096
2024-11-08T08:13:15.889Z,10.00,1.00,92.80,89.34,97.39,0.00,Sign_RSA4096
2024-11-08T08:13:15.965Z,20.00,1.00,261.25,50.72,68.61,0.00,Sign_RSA4096
2024-11-08T08:13:16.165Z,50.00,1.00,250.80,124.29,154.79,0.00,Sign_RSA4096
2024-11-08T08:13:16.487Z,100.00,1.00,311.00,188.90,233.74,0.00,Sign_RSA4096
2024-11-08T08:13:18.783Z,500.00,1.00,217.80,987.21,2071.12,0.00,Sign_RSA4096
2024-11-08T08:13:21.796Z,1000.00,1.00,331.95,1698.44,2081.69,0.00,Sign_RSA4096
2024-11-08T08:13:27.946Z,2000.00,1.00,325.23,3410.17,5487.02,0.00,Sign_RSA4096
2024-11-08T08:13:50.522Z,3000.00,1.00,132.88,6088.72,19693.99,0.00,Sign_RSA4096
2024-11-08T08:13:50.598Z,10.00,10.00,132.79,49.44,56.55,0.00,Sign_RSA4096
2024-11-08T08:13:50.710Z,20.00,10.00,179.04,68.99,80.45,0.00,Sign_RSA4096
2024-11-08T08:13:50.967Z,50.00,10.00,195.21,147.67,174.69,0.00,Sign_RSA4096
2024-11-08T08:13:51.442Z,100.00,10.00,210.71,264.02,313.00,0.00,Sign_RSA4096
2024-11-08T08:13:53.809Z,500.00,10.00,211.27,1239.19,1799.47,0.00,Sign_RSA4096
2024-11-08T08:13:58.441Z,1000.00,10.00,215.89,2449.07,4257.81,0.00,Sign_RSA4096
2024-11-08T08:14:08.523Z,2000.00,10.00,198.38,5457.36,9309.47,0.00,Sign_RSA4096
2024-11-08T08:14:51.969Z,3000.00,10.00,69.05,10782.05,41521.60,0.00,Sign_RSA4096
2024-11-08T08:14:52.144Z,10.00,50.00,57.43,123.67,140.50,0.00,Sign_RSA4096
2024-11-08T08:14:52.486Z,20.00,50.00,58.56,223.27,247.14,0.00,Sign_RSA4096
2024-11-08T08:14:53.692Z,50.00,50.00,41.45,569.59,1123.41,0.00,Sign_RSA4096
2024-11-08T08:14:55.319Z,100.00,50.00,61.50,876.56,1200.53,0.00,Sign_RSA4096
2024-11-08T08:15:03.126Z,500.00,50.00,64.05,3888.97,6889.15,0.00,Sign_RSA4096
2024-11-08T08:15:20.062Z,1000.00,50.00,59.05,8451.35,15421.84,0.00,Sign_RSA4096
2024-11-08T08:15:56.893Z,2000.00,50.00,54.30,17970.46,29276.81,0.00,Sign_RSA4096
2024-11-08T08:17:13.814Z,3000.00,50.00,39.00,25883.15,67738.67,0.00,Sign_RSA4096
